Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
ME206TX,51.311412,0.437137,569956.0533950907,159741.9865551253,0.0,Medium,0.0,0.0
CT102UF,51.366524,1.422373,638322.027097529,168611.06466783403,0.0,No Risk,0.0,0.0
TN104BN,51.212046,0.29604400000000003,560469.0781346204,148376.0589680309,0.0,No Risk,0.0,0.0
TN161DS,51.272849,0.075556,544879.0557704739,154679.0346923464,0.0,No Risk,0.0,0.0
ME160SX,51.277731,0.516215,575595.1499606803,156183.044776703,0.0,Medium,0.0,0.0
CT149HL,51.214241,1.381312,636245.0329260447,151549.02107719076,0.0,No Risk,0.0,0.0
CT203NT,51.078967,1.147067,620533.0686913199,135782.98212422748,0.0,No Risk,0.0,0.0
CT155DF,51.196149,1.339458,633414.1577901646,149403.98277106063,0.0,No Risk,0.0,0.0
ME145HS,51.284827,0.535776,576932.0199630382,157018.98641522496,0.0,No Risk,0.0,0.0
CT6 5AW,51.371101,1.130268,617972.0366068817,168210.97695664482,0.0,No Risk,0.0,0.0
CT2 7UG,51.29627,1.067641,613962.0448918693,159707.07080562084,0.0,No Risk,0.0,0.0
ME3 7HX,51.4392,0.452684,570564.0462177286,173987.06816285994,10487515.12,Low,10487515.12,5243.757559999999
TN161LZ,51.253149,0.102542,546824.0318579779,152542.03152376675,0.0,No Risk,0.0,0.0
TN145LA,51.309403,0.175306,551716.0466464045,158945.07687878338,0.0,No Risk,0.0,0.0
ME171XG,51.264148,0.6063149999999999,581932.059932282,154892.0475382956,0.0,No Risk,0.0,0.0
TN235LF,51.133093,0.8419,598929.0266110277,140931.00536529472,0.0,No Risk,0.0,0.0
DA2 7RR,51.421989,0.225987,554868.0698417273,171570.07288436836,1861857.08,No Risk,1861857.08,0.0
CT5 4EY,51.353402,1.02466,610704.164151496,165934.56747701493,0.0,High,0.0,0.0
CT3 1AY,51.269415,1.214772,624348.0539166041,157160.64433436558,0.0,No Risk,0.0,0.0
CT139PH,51.267424,1.381533,635988.0718984227,157462.07683655745,0.0,No Risk,0.0,0.0
CT5 4QF,51.342467,1.017748,610273.0269751814,164698.9826284621,0.0,High,0.0,0.0
TN161PR,51.249499,0.07171,544684.0503872016,152075.02391236668,0.0,No Risk,0.0,0.0
DA122DA,51.443085,0.375396,565179.0297294166,174242.02176452422,0.0,No Risk,0.0,0.0
CT170NZ,51.130552,1.295876,630697.0340908117,141973.99206826495,0.0,No Risk,0.0,0.0
TN306UR,51.084023,0.647253,585509.0690631313,134967.02406096645,2112833.96,No Risk,2112833.96,0.0
CT161PA,51.125199,1.314009,631992.2605103111,141435.92110801002,0.0,Low,0.0,0.0
CT4 6XR,51.146649,1.077023,615313.0155649387,143100.07787792257,0.0,No Risk,0.0,0.0
DA129NX,51.441222,0.373329,565042.1112618106,174030.21016564968,0.0,No Risk,0.0,0.0
TN254PZ,51.160395,0.852461,599550.0231534048,143995.06177206672,0.0,No Risk,0.0,0.0
CT5 2DD,51.362556,1.037057,611525.0204400871,166987.99060913626,0.0,High,0.0,0.0
TN256LJ,51.098192,1.007663,610683.0593018293,137512.04173062666,0.0,Medium,0.0,0.0
ME102TG,51.361862,0.745394,591227.0369282967,166110.04417959604,0.0,No Risk,0.0,0.0
CT3 3AE,51.223093,1.203376,623778.0375981645,151976.07408040276,0.0,No Risk,0.0,0.0
ME123QA,51.420363,0.822392,596336.0356246007,172818.00998131646,5873562.09,No Risk,5873562.09,0.0
TN9 1QD,51.203548,0.286831,559855.0553354769,147411.0828612153,3227012.46,No Risk,3227012.46,0.0
ME196NP,51.293806,0.400014,567433.0787015881,157699.06752253397,0.0,No Risk,0.0,0.0
CT101RD,51.353987,1.439453,639576.0455330843,167272.98825386778,0.0,No Risk,0.0,0.0
CT3 2HE,51.279368,1.277539,628676.0079213636,158460.8060433119,0.0,No Risk,0.0,0.0
ME168QG,51.267394,0.514258,575498.0418400037,155029.00665868397,845700.4,No Risk,845700.4,0.0
TN2 3UP,51.159704,0.29556,560617.0395947103,142555.01516433872,0.0,No Risk,0.0,0.0
DA1 1UL,51.444317,0.226079,554799.0149002606,174053.06707223243,0.0,No Risk,0.0,0.0
CT9 1TW,51.382242,1.386676,635757.0838243136,170243.02386697158,0.0,No Risk,0.0,0.0
DA124TF,51.430856,0.402227,567088.0557824635,172943.04856080038,1545945.99,No Risk,1545945.99,0.0
CT103PJ,51.38163400000001,1.426721,638546.0308591657,170304.99137417017,0.0,No Risk,0.0,0.0
CT118QP,51.336283,1.419875,638305.0825297327,165241.04832579417,0.0,High,0.0,0.0
TN157NT,51.323524,0.28935,559615.0532289983,160757.04026531943,0.0,No Risk,0.0,0.0
DA1 2FE,51.441268,0.203742,553257.0672146507,173667.0874003151,0.0,No Risk,0.0,0.0
DA119EX,51.443328,0.336482,562474.1060831358,174182.05557826153,6059236.49,Very Low,6059236.49,302.96182450000003
CT2 7UR,51.287332,1.08258,615045.0780890762,158757.01620608053,0.0,No Risk,0.0,0.0
TN290XH,51.00728,0.976169,608887.0190863613,127315.08301169159,0.0,No Risk,0.0,0.0
DA3 8HY,51.361354,0.304739,560555.0224058293,164997.07631086532,0.0,No Risk,0.0,0.0
CT6 7JB,51.34962700000001,1.133788,618319.0717965671,165834.0240317934,0.0,No Risk,0.0,0.0
CT1 1FA,51.274707,1.099831,616307.0382647415,157404.07980912118,0.0,No Risk,0.0,0.0
CT103PG,51.381692,1.4443780000000002,639774.069079,170369.050493886,0.0,No Risk,0.0,0.0
TN132AG,51.284325,0.167323,551242.0340332998,156140.05513203755,0.0,No Risk,0.0,0.0
CT201LF,51.08302,1.184715,623150.0535242623,136347.0101636236,0.0,No Risk,0.0,0.0
DA1 5TZ,51.450778,0.223068,554567.9795499938,174765.15577855753,0.0,No Risk,0.0,0.0
CT9 2AU,51.387045,1.393198,636186.0624101036,170797.97665842844,0.0,No Risk,0.0,0.0
ME139LL,51.290766,0.989569,608545.158116205,158870.46997718402,0.0,No Risk,0.0,0.0
DA1 9FX,51.4447,0.20962,553654.030976245,174061.02244818734,0.0,No Risk,0.0,0.0
TN8 6DU,51.204651,0.066605,544468.0759205463,147078.076074231,0.0,No Risk,0.0,0.0
TN248LF,51.150372,0.873168,601041.2224240185,142937.0832750844,0.0,High,0.0,0.0
ME9 7FL,51.360371,0.634545,583517.0659145622,165661.12584133155,0.0,No Risk,0.0,0.0
ME150RP,51.224287,0.471632,572686.0626197947,150134.99421698097,0.0,No Risk,0.0,0.0
CT179JJ,51.120299,1.291358,630432.0274181033,140820.00148841477,0.0,No Risk,0.0,0.0
TN3 9YE,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,0.0,No Risk,0.0,0.0
TN9 1DU,51.194339,0.273321,558943.0253742929,146357.8336011058,0.0,Low,0.0,0.0
CT102XF,51.36477,1.423593,638416.038436706,168420.0384333468,0.0,No Risk,0.0,0.0
CT215AS,51.071979,1.076477,615622.0789464115,134797.0226290369,0.0,No Risk,0.0,0.0
TN131SY,51.258808,0.183924,552484.0390908297,153337.0079706624,0.0,No Risk,0.0,0.0
CT103LY,51.369574,1.4336950000000002,639094.0328261144,168986.99831301675,0.0,No Risk,0.0,0.0
ME206HP,51.304144,0.432462,569657.057580701,158923.03798100253,2279190.11,No Risk,2279190.11,0.0
ME6 9TF,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
CT8 8DE,51.375719,1.341337,632636.0596074929,169372.9994140075,0.0,No Risk,0.0,0.0
TN233SW,51.158464,0.8512139999999999,599471.1716084017,143776.98936266926,0.0,No Risk,0.0,0.0
TN118NZ,51.221284,0.21954,555095.0315238797,149239.08340396598,0.0,No Risk,0.0,0.0
TN9 9LU,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,0.0,No Risk,0.0,0.0
TN2 5BB,51.124869,0.27501,559300.0217189323,138637.01449561794,0.0,No Risk,0.0,0.0
ME173SN,51.226629,0.559704,578826.0285057526,150605.98766276106,10263067.69,No Risk,10263067.69,0.0
CT163AL,51.149748,1.273461,629034.0661694737,144037.97916477767,0.0,No Risk,0.0,0.0
DA1 5JN,51.453563,0.222757,554536.9723776296,175074.18372536835,0.0,Very Low,0.0,0.0
TN9 9AY,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,0.0,No Risk,0.0,0.0
CT4 6JH,51.210539,1.131533,618822.0772753293,150364.02012494454,0.0,No Risk,0.0,0.0
TN131AA,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
BR8 7DE,51.395363,0.166846,550844.0235964233,168486.07103802008,0.0,No Risk,0.0,0.0
TN263PQ,51.086498,0.791715,595615.0508715014,135616.0402165022,3958346.34,No Risk,3958346.34,0.0
ME9 7NF,51.347862,0.660742,585391.1247631505,164336.14199056508,0.0,No Risk,0.0,0.0
ME160YE,51.288307,0.489269,573676.1205740086,157294.9131357316,0.0,No Risk,0.0,0.0
ME157QF,51.249188,0.5505399999999999,578099.1370635667,153092.01859965824,4517282.79,No Risk,4517282.79,0.0
CT179RT,51.126541,1.308599,631607.0744148483,141568.06529387826,0.0,No Risk,0.0,0.0
TN2 3FP,51.15286500000001,0.29479,560586.9335865245,141792.89889525322,0.0,No Risk,0.0,0.0
CT9 2JL,51.391032,1.404305,636938.0550676197,171277.0654194747,0.0,No Risk,0.0,0.0
TN257BJ,51.11096,0.88075,601743.0580183179,138576.01472401037,0.0,No Risk,0.0,0.0
DA1 1HD,51.443382,0.217054,554175.0354194551,173930.07554076263,0.0,No Risk,0.0,0.0
TN174DS,51.069894,0.589445,581516.0721801993,133252.06781734165,0.0,No Risk,0.0,0.0
CT216DJ,51.067324,1.082106,616038.0191393151,134296.0031516372,0.0,Very Low,0.0,0.0
CT161NP,51.124055,1.313452,631959.0257184936,141306.9862862472,0.0,No Risk,0.0,0.0
DA9 9PZ,51.450687,0.275081,558182.033041657,174866.01944383341,1561349.55,No Risk,1561349.55,0.0
CT130LG,51.24368,1.297614,630254.0218040778,154556.01948454892,0.0,No Risk,0.0,0.0
DA1 2HZ,51.44828,0.209102,553606.0290931386,174458.02261530366,3517539.84,No Risk,3517539.84,0.0
CT8 8PL,51.38068,1.325398,631502.029700903,169874.06962750896,0.0,No Risk,0.0,0.0
CT202ES,51.076193,1.167015,621943.3038615757,135534.5304842163,0.0,No Risk,0.0,0.0
CT4 6AZ,51.191598,1.072117,614761.033914938,148082.98697742593,0.0,No Risk,0.0,0.0
CT1 1BF,51.282598,1.084729,615217.0255489538,158236.99920359708,0.0,No Risk,0.0,0.0
TN249QY,51.165323,0.896726,602623.0277109209,144663.97822682452,0.0,No Risk,0.0,0.0
TN126TD,51.184236,0.35270300000000004,564525.082873417,145409.02367018838,4778029.92,No Risk,4778029.92,0.0
DA119PW,51.439443,0.337823,562581.078845033,173753.0370446137,11799098.51,No Risk,11799098.51,0.0
TN126JD,51.180083,0.389007,567077.037423945,145029.0834007625,1047782.25,No Risk,1047782.25,0.0
ME9 7FD,51.35138900000001,0.668975,585950.1060966044,164749.13446706897,0.0,No Risk,0.0,0.0
ME207ER,51.324161,0.5004390000000001,574319.0489026963,161307.9885430269,0.0,No Risk,0.0,0.0
TN9 1HP,51.196417,0.276529,559159.9993949117,146595.82825362368,1977307.38,No Risk,1977307.38,0.0
ME158LB,51.26602800000001,0.563126,578912.0215916486,154995.0052247416,1615347.73,No Risk,1615347.73,0.0
TN1 2SL,51.129203,0.269949,558931.0261184721,139107.97738444502,0.0,No Risk,0.0,0.0
TN9 1GF,51.193607,0.274058,558997.0352885711,146278.03401506026,0.0,Medium,0.0,0.0
TN9 1FZ,51.193537,0.275715,559113.0466520278,146273.83398165306,0.0,High,0.0,0.0
TN161LQ,51.259351,0.102164,546777.914385867,153230.91273496446,0.0,No Risk,0.0,0.0
TN256EP,51.103535,1.006624,610586.0468938816,138103.08548781794,0.0,No Risk,0.0,0.0
DA129HG,51.441221,0.373299,565040.0301416673,174030.03141475518,0.0,No Risk,0.0,0.0
ME174BU,51.22121,0.534755,577105.0204873857,149943.05561906548,2013735.3,No Risk,2013735.3,0.0
DA3 7EN,51.39291,0.308884,560733.050579577,168515.00435445196,0.0,No Risk,0.0,0.0
TN231BB,51.150823,0.857677,599956.049595223,142945.0048562557,0.0,No Risk,0.0,0.0
ME122ND,51.43044,0.8021659999999999,594887.1129483958,173884.43872254802,7239760.54,No Risk,7239760.54,0.0
TN4 0DX,51.154158,0.25790100000000005,558002.9045732492,141856.81806785762,0.0,No Risk,0.0,0.0
TN158JD,51.291122,0.316252,561603.0525345018,157212.99351123473,0.0,No Risk,0.0,0.0
TN125EU,51.210494,0.390123,567045.0563769555,148413.02051401098,0.0,Low,0.0,0.0
CT126RW,51.35400900000001,1.405192,637191.0559313355,167164.0540230599,0.0,No Risk,0.0,0.0
CT1 2SN,51.276829,1.080442,614945.0523303001,157583.05798071742,0.0,No Risk,0.0,0.0
ME150LQ,51.239603,0.47721,573018.0752191074,151851.0855769947,2260360.6,No Risk,2260360.6,0.0
TN8 6PL,51.225462,0.091856,546166.0475264349,149442.0638479303,0.0,No Risk,0.0,0.0
DA125DZ,51.418273,0.382006,565728.0644861057,171497.9960266444,0.0,No Risk,0.0,0.0
CT1 2BY,51.277196,1.077756,614756.0422898458,157616.00040384053,0.0,No Risk,0.0,0.0
CT9 2EF,51.390581,1.394121,636232.0495301076,171194.053242305,0.0,No Risk,0.0,0.0
ME8 8FB,51.36880900000001,0.628075,583033.0500880394,166583.1672986982,0.0,No Risk,0.0,0.0
TN161PL,51.258216,0.077575,545065.9175684144,153055.88186696987,0.0,No Risk,0.0,0.0
ME130EH,51.273201,0.8810979999999999,601060.0760582682,156615.0254177716,4896876.79,No Risk,4896876.79,0.0
CT9 4EH,51.364415,1.394081,636364.0413286962,168285.01817451997,0.0,No Risk,0.0,0.0
TN128BL,51.145074,0.457346,571983.1055615734,141293.93681409204,0.0,No Risk,0.0,0.0
DA122JZ,51.436534,0.392381,566383.0751810864,173552.0087768892,0.0,No Risk,0.0,0.0
DA9 9PT,51.448644,0.266833,557616.014307067,174621.07493887522,3139700.24,No Risk,3139700.24,0.0
DA117EP,51.42919600000001,0.350147,563474.079421352,172641.0356112805,1864408.61,No Risk,1864408.61,0.0
CT154EX,51.222694,1.23353,625885.0689931725,152023.9897639123,0.0,No Risk,0.0,0.0
CT216EW,51.068861,1.079782,615868.0745784586,134460.0631440862,0.0,No Risk,0.0,0.0
CT154AG,51.201412,1.261705,627957.086248356,149745.01976792494,0.0,No Risk,0.0,0.0
ME169NX,51.27058,0.479607,573069.0573203104,155301.0465365435,0.0,No Risk,0.0,0.0
TN128BN,51.145542,0.459515,572133.0627563546,141351.04416196828,0.0,No Risk,0.0,0.0
CT126QF,51.352519,1.401059,636911.048331099,166985.0490361652,0.0,No Risk,0.0,0.0
DA1 9LF,51.4447,0.20962,553654.030976245,174061.02244818734,0.0,No Risk,0.0,0.0
ME104BW,51.33916,0.743161,591166.047874121,163580.0854249067,8098999.81,Very Low,8098999.81,404.9499905
ME9 7JN,51.351287,0.6690689999999999,585957.0635908665,164738.03161075106,4378224.75,No Risk,4378224.75,0.0
BR8 7XR,51.40142,0.183537,551985.0256606556,169194.0488995586,0.0,No Risk,0.0,0.0
ME102TE,51.361751,0.737472,590676.0718544399,166077.08014766718,3316466.54,No Risk,3316466.54,0.0
TN133RZ,51.279862,0.204023,553816.0586306428,155719.99240463405,0.0,No Risk,0.0,0.0
CT8 8BG,51.375552,1.342475,632716.0856315644,169358.04546956168,0.0,No Risk,0.0,0.0
TN257FX,51.115499,0.882008,601811.3264984143,139084.10723016912,0.0,No Risk,0.0,0.0
TN2 5BE,51.123238,0.277474,559478.0456460122,138460.99680408597,0.0,No Risk,0.0,0.0
TN131FB,51.276031,0.184783,552486.9849974214,155253.8966170987,0.0,No Risk,0.0,0.0
CT8 8HA,51.37668,1.329406,631801.0762568798,169442.04323593402,0.0,No Risk,0.0,0.0
DA9 9AN,51.45193,0.269443,557786.0355302246,174992.08219409926,0.0,No Risk,0.0,0.0
CT119NW,51.331655,1.40922,637587.0394792451,164691.9875992224,0.0,No Risk,0.0,0.0
TN110EU,51.228451,0.330091,562789.0365575766,150275.01157811465,0.0,No Risk,0.0,0.0
ME173HL,51.214561,0.593517,581234.0276590948,149346.9961980516,0.0,No Risk,0.0,0.0
TN8 5NF,51.181681,0.074661,545102.9016130003,144539.778323991,0.0,No Risk,0.0,0.0
DA4 0AY,51.372285,0.219738,554601.0255826125,166029.99480128978,0.0,No Risk,0.0,0.0
TN128LH,51.139752,0.431014,570161.0299563219,140640.98193594662,0.0,No Risk,0.0,0.0
TN4 9RE,51.142867,0.257193,557991.9290138112,140599.83417314998,0.0,No Risk,0.0,0.0
CT117JA,51.341001,1.415081,637946.8089897209,165749.98433604158,0.0,No Risk,0.0,0.0
CT9 4LQ,51.357517,1.369449,634685.0686777247,167439.03644876994,0.0,No Risk,0.0,0.0
CT5 2NB,51.364397,1.046188,612152.0469908116,167219.04759101622,0.0,High,0.0,0.0
CT149LP,51.213698,1.363671,635016.0685366986,151432.0811368187,0.0,No Risk,0.0,0.0
TN306BW,51.068343,0.688643,588471.2493767238,133328.7561260467,0.0,No Risk,0.0,0.0
CT147BL,51.21341500000001,1.397407,637373.0625234116,151509.07064298866,0.0,No Risk,0.0,0.0
TN126SF,51.188192,0.37138,565816.0530775578,145890.8347766926,6201417.21,No Risk,6201417.21,0.0
CT9 3XZ,51.375836,1.411829,637540.0586747129,169612.06412079086,0.0,No Risk,0.0,0.0
TN256BL,51.156082,1.045957,613097.1439729276,144058.3313312313,0.0,No Risk,0.0,0.0
CT6 5PT,51.369683,1.126133,617691.0176327359,168041.04308119323,0.0,Medium,0.0,0.0
TN118JT,51.19749,0.177774,552257.0764569197,146506.06221757186,0.0,No Risk,0.0,0.0
ME6 5NT,51.327947,0.442536,570271.0789044831,161593.04341507156,845749.61,No Risk,845749.61,0.0
TN307AG,51.073247,0.697647,589082.0171417187,133897.07292502772,0.0,No Risk,0.0,0.0
CT1 9SY,51.283457,1.093091,615796.019084724,158357.0461912602,0.0,No Risk,0.0,0.0
CT149AY,51.215743,1.386306,636586.0220962086,151732.06708785333,0.0,No Risk,0.0,0.0
DA5 2HE,51.425454,0.170197,550978.0305254946,171839.0044041478,0.0,No Risk,0.0,0.0
BR8 7TD,51.40380800000001,0.170193,551049.0424272376,169432.01899887878,0.0,No Risk,0.0,0.0
DA124EG,51.427841,0.394876,566588.0762952941,172591.06837292158,1703201.94,No Risk,1703201.94,0.0
CT216JU,51.070405,1.071361,615271.0483728355,134607.06488324402,0.0,Medium,0.0,0.0
TN279TU,51.171008,0.6263810000000001,583702.0634474681,144586.0601956268,1752051.49,No Risk,1752051.49,0.0
TN249ER,51.163085,0.892667,602349.0840981668,144403.98268244875,0.0,No Risk,0.0,0.0
ME169HT,51.269607,0.474594,572723.0544731786,155181.06028409433,0.0,No Risk,0.0,0.0
ME171LT,51.221727,0.649407,585108.1909450671,150283.0298474547,1782873.41,No Risk,1782873.41,0.0
CT6 8TB,51.370947,1.119537,617226.0207982329,168162.0104210913,0.0,No Risk,0.0,0.0
TN4 9BY,51.151179,0.271585,558970.0212437096,141555.04850198413,0.0,No Risk,0.0,0.0
DA9 9GZ,51.453161,0.292103,559356.0664717614,175177.99656817896,6131018.28,No Risk,6131018.28,0.0
ME144AE,51.270666,0.550079,577984.0189956056,155479.00160390502,0.0,No Risk,0.0,0.0
TN249PX,51.159512,0.887308,601990.0598894723,143992.00638310553,0.0,No Risk,0.0,0.0
ME159SW,51.248229,0.524275,576270.0218052645,152922.05445310363,7836248.63,No Risk,7836248.63,0.0
CT201RY,51.078567,1.179126,622780.0829360572,135835.03224175994,0.0,No Risk,0.0,0.0
TN126PT,51.19021400000001,0.40546,568190.0154755323,146193.04603199262,3843863.61,Low,3843863.61,1921.9318050000002
TN127LB,51.149136,0.370864,565920.043116537,141547.0351882721,0.0,No Risk,0.0,0.0
TN1 2TE,51.134704,0.264486,558529.9776956952,139707.85997066012,0.0,No Risk,0.0,0.0
ME172HD,51.23452,0.713993,589565.0379229073,151870.05469211715,214176.31,No Risk,214176.31,0.0
ME195NL,51.29029600000001,0.375433,565732.0612899509,157253.0294757769,0.0,No Risk,0.0,0.0
ME173PZ,51.226655,0.632686,583921.0789325468,150788.9771177203,0.0,No Risk,0.0,0.0
CT170EA,51.128587,1.299853,630985.0304592351,141768.02174377252,0.0,No Risk,0.0,0.0
CT501AN,51.08097100000001,1.141477,620132.0867244325,135989.0443083121,0.0,No Risk,0.0,0.0
ME9 8RJ,51.374552,0.726567,589864.0609405474,167472.08702968218,12161574.56,Medium,12161574.56,12161.574560000001
DA1 3LE,51.441393,0.188394,552190.0791856876,173649.00836528835,4960963.06,No Risk,4960963.06,0.0
TN103ED,51.205236,0.276793,559148.0624057886,147577.00267792426,0.0,No Risk,0.0,0.0
CT103JJ,51.37132800000001,1.415877,637845.0698259736,169124.03185563345,0.0,No Risk,0.0,0.0
ME123HZ,51.417433,0.788913,594021.0737805506,172403.0809162043,6501816.3,No Risk,6501816.3,0.0
ME159PD,51.236194,0.55621,578545.0827472624,151661.00250703652,1962276.96,No Risk,1962276.96,0.0
TN157XL,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
CT110AN,51.332719,1.40143,637039.0297179592,164785.06983055294,0.0,No Risk,0.0,0.0
CT7 9JS,51.378455,1.301679,629863.0421134819,169552.07038936103,0.0,No Risk,0.0,0.0
ME168TR,51.268163,0.48881,573720.0644260533,155054.0239828492,0.0,No Risk,0.0,0.0
DA100LU,51.447153,0.304064,560208.0577366739,174536.01100476942,0.0,No Risk,0.0,0.0
CT9 5LF,51.378374,1.351994,633364.0389138582,169702.033989984,0.0,No Risk,0.0,0.0
CT194JZ,51.088314,1.132305,619455.0394978789,136778.0083494218,0.0,No Risk,0.0,0.0
CT6 6EY,51.364206,1.140545,618720.0398440507,167475.00998998512,0.0,No Risk,0.0,0.0
ME194EX,51.326341,0.446642,570563.0672927252,161424.0031118904,0.0,No Risk,0.0,0.0
ME159DE,51.246563,0.543859,577643.046752259,152783.9772124123,0.0,No Risk,0.0,0.0
CT103QR,51.371571,1.4456440000000002,639915.063553765,169248.04217815574,0.0,No Risk,0.0,0.0
CT6 6FF,51.36238,1.138208,618566.0830047288,167265.03245208258,0.0,No Risk,0.0,0.0
TN185HS,51.028522,0.56001,579614.0359358976,128580.00922691666,0.0,No Risk,0.0,0.0
DA1 5RB,51.463766,0.226695,554776.0596034696,176217.03921017848,0.0,Very Low,0.0,0.0
ME171UZ,51.267514,0.6542180000000001,585260.0764044739,155386.0298351481,0.0,No Risk,0.0,0.0
TN270HN,51.226383,0.788429,594795.0213617571,151160.01264294097,0.0,No Risk,0.0,0.0
ME206UT,51.308936,0.434265,569765.0461149834,159460.03298994355,0.0,No Risk,0.0,0.0
CT3 2BW,51.275118,1.291234,629652.0817157355,158031.07197281948,0.0,No Risk,0.0,0.0
ME1 3SN,51.323963,0.486519,573350.0282882476,161253.00757440383,527815.68,No Risk,527815.68,0.0
CT179NE,51.123592,1.282059,629765.0751775043,141157.00375113788,0.0,No Risk,0.0,0.0
CT117PS,51.336472,1.4161549999999998,638045.0572438707,165249.97960392447,0.0,No Risk,0.0,0.0
CT203PE,51.084647,1.149923,620706.0398998176,136423.00494571336,0.0,No Risk,0.0,0.0
ME102QB,51.34861400000001,0.738973,590835.123735765,164620.333178486,0.0,No Risk,0.0,0.0
TN4 0LZ,51.158267,0.261336,558229.0547576429,142321.0852625711,0.0,No Risk,0.0,0.0
ME9 8SG,51.375894,0.721071,589476.0662208295,167607.08583477497,3846368.36,No Risk,3846368.36,0.0
TN262EH,51.083691,0.850608,599751.0196459191,135462.06592473207,0.0,No Risk,0.0,0.0
TN240JR,51.136996,0.90486,603316.0653595226,141537.03588219482,0.0,No Risk,0.0,0.0
CT170EP,51.134253,1.298285,630847.0836412171,142392.99148454366,0.0,No Risk,0.0,0.0
CT6 8PT,51.366931,1.115327,616952.0371729035,167703.05630251692,0.0,No Risk,0.0,0.0
DA9 9EB,51.440012,0.260204,557185.0482077226,173646.99271601404,1091813.29,No Risk,1091813.29,0.0
TN110HH,51.227507,0.332808,562982.0547780372,150176.0670808158,0.0,No Risk,0.0,0.0
CT147DU,51.216147,1.400888,637602.0480441207,151824.036437581,0.0,No Risk,0.0,0.0
CT102TR,51.366526,1.417675,637995.0827071476,168596.0259402016,0.0,No Risk,0.0,0.0
CT2 9NQ,51.308702,1.07051,614104.1607558954,161097.60277636562,0.0,No Risk,0.0,0.0
ME9 7RP,51.314078,0.66322,585700.0736345594,160586.06096163084,0.0,No Risk,0.0,0.0
TN249QP,51.16271500000001,0.8963629999999999,602609.0790517405,144373.0210166799,0.0,No Risk,0.0,0.0
TN307HA,51.012622,0.7383689999999999,592185.0436323608,127262.03709548365,2057041.81,No Risk,2057041.81,0.0
ME121PX,51.438967,0.756479,591676.0763509821,174712.01650237234,0.0,Low,0.0,0.0
TN110FN,51.186538,0.290554,560174.0632035043,145527.8104251893,0.0,Medium,0.0,0.0
CT2 0LT,51.308052,1.134526,618568.0573688397,161214.0404576434,0.0,No Risk,0.0,0.0
ME138LX,51.307916,0.893992,601807.0576670195,160510.08142318897,3548612.05,High,3548612.05,17743.060250000002
TN262NF,51.052712,0.8023399999999999,596502.0706539484,131887.97691047157,0.0,No Risk,0.0,0.0
CT1 1NT,51.281542,1.08998,615588.0830941075,158135.00191062465,0.0,No Risk,0.0,0.0
DA9 9GJ,51.4533,0.286381,558958.056165435,175181.02552266093,3451426.22,Low,3451426.22,1725.7131100000001
TN126PH,51.183299,0.411497,568637.0549830727,145437.9933756374,1719826.86,High,1719826.86,8599.134300000002
TN161RX,51.267962,0.064598,544130.0216201064,154114.06750523992,0.0,No Risk,0.0,0.0
ME103SH,51.351305,0.75565,591985.0465939266,164963.044356992,4722242.42,No Risk,4722242.42,0.0
ME105AS,51.353035,0.7144159999999999,589107.0891585789,165048.29936521262,1904103.64,No Risk,1904103.64,0.0
TN119AY,51.220875,0.28836300000000004,559902.0653708588,149341.03946368396,7866005.73,No Risk,7866005.73,0.0
BR8 7SQ,51.415168,0.188938,552315.0171107362,170733.99051592767,0.0,No Risk,0.0,0.0
CT170AH,51.127776,1.30021,631014.0508979242,141678.9835570527,0.0,No Risk,0.0,0.0
TN119PP,51.245025,0.287312,559745.0603427838,152024.05143446222,0.0,No Risk,0.0,0.0
DA100BW,51.44281,0.309055,560570.0708383934,174064.01134481953,0.0,No Risk,0.0,0.0
TN9 1TJ,51.193426,0.273634,558968.0340896213,146256.99174111537,0.0,Medium,0.0,0.0
TN171LT,51.127946,0.482193,573785.149438162,139447.87946860006,1759063.33,No Risk,1759063.33,0.0
CT140LW,51.222992,1.3419020000000002,633449.0609653225,152395.89512840367,0.0,No Risk,0.0,0.0
DA1 5LP,51.455318,0.224038,554620.0412878289,175272.03663313226,7431133.79,Very Low,7431133.79,371.55668950000006
CT125BG,51.345198,1.368975,634715.0346754187,166067.99743530847,0.0,No Risk,0.0,0.0
TN2 3AT,51.149685,0.27859,559465.0396867138,141404.08392347879,0.0,No Risk,0.0,0.0
ME156YL,51.265002,0.508393,575098.0278787871,154749.0472430917,0.0,No Risk,0.0,0.0
CT7 0EH,51.368179,1.301485,629901.0243803356,168409.04330462575,0.0,No Risk,0.0,0.0
TN263LT,51.104534,0.71527,590188.0585376754,137421.0292171408,0.0,No Risk,0.0,0.0
ME138JL,51.310689,0.8889299999999999,601442.1601791934,160804.48432755953,455735.74,High,455735.74,2278.6787
TN139AU,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
